cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
1051562,PAIOX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its investable assets in equity and equity-related securities of non-U.S. small and medium capitalization companies. For purposes of th",MSCI All Country World ex USA Small Mid Cap Net Index,provider_keyword,low
926678,BEMAX,unknown,The Emerging Markets Value Fund invests primarily in equity securities of companies located or active mainly in emerging markets (including frontier markets). The Fund typically invests in companies t,MSCI EM Index,provider_keyword,low
320351,FSELX,unknown,"Normally investing primarily in common stocks.Normally investing at least 80% of assets in securities of companies principally engaged in the design, manufacture, or sale of semiconductors and semicon",,,
1039803,UKPSX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.The Index is designed to measure the performance",ice. The Index,provider_keyword,low
880195,FRBQX,unknown,"•Investing                                            primarily in a combination of Fidelity® U.S. equity funds, international equity funds,                                            bond funds, and ",,,
832808,SNIDX,unknown,"The Portfolio seeks to maintain an average portfolio quality minimum of A, based on ratings given to the Portfolio’s securities by NRSROs (or, if unrated, determined by AllianceBernstein L.P., the Por",,,
744822,FEOPX,unknown,Investing in securities issued throughout the world.      Normally investing primarily in equity securities.      Allocating investments across different countries and regions.      Utilizes a discipl,,,
756913,JAGWX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in companies with market capitalizations that are within the Russell Midca",Russell Midcap Value Index,provider_keyword,low
816153,THDCX,unknown,"Under normal market conditions, the Fund pursues its objective by investing at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in equity securities of issuers w",MSCI World Index,provider_keyword,low
318874,EQNVX,unknown,"MFS (Massachusetts Financial Services Company,the fund's investment adviser) normally invests at least 80% of the fund’s net assets in equity securities.Equity securities include common stocks, deposi",,,
882443,MBDLX,unknown,"The Fund seeks to achieve its objective by investing in a diversified portfolio of fixed income securities.   Under normal circumstances, the Fund will invest at least 80% of its net assets, plus the ",Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
1039803,RDPSX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.The Index is designed to measure the value of th","ICE Data Indices, LLC. More information about the Index",provider_keyword,low
912036,ARLZX,unknown,"The Fund invests primarily in equity and equity equivalent securities of non-U.S. companies. Under normal circumstances, the Fund invests at least 80% of its net assets, plus the amount of any borrowi",,,
867297,AFGFX,unknown,Thefund seeks to achieve its investment objective by normally investing primarily in equity securities of U.S. companies with market capitalizationsof at least $1 billion. The fund is “non-diversified,,,
890540,CARK,unknown,"The Fund is an actively managed exchange-traded Fund (“ETF”). Under normal circumstances, the Fund invests at least 80% of its net assets, plus borrowings for investment purposes, in common stock of l",,,
225322,FARMX,unknown,Normally investing at least 80% of assets in securities of agricultural productivity companies.      Agricultural productivity companies include those contained in the MSCI ACWI Select Agriculture Pro,MSCI ACWI Select Agriculture Producers IMI 25/50 Index,provider_keyword,low
890540,VNEIX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities and equity-like transferable securities of companies thro",,,
1045701,SMDFX,unknown,The Fund seeks to meet its investmentobjective by investing under normal market conditions at least 80% of its assets (defined as net assets plus any borrowing for investmentpurposes) measured at the ,,,
102764,VLLIX,unknown,"To achieve the Fund’s investment objective, the Adviser invests substantially all of the Fund’s assets in common stock. Under normal circumstances, the Fund’s portfolio will generally consist of posit",,,
880195,FFLEX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds), each of which (excluding any money marke",,,
895430,VVIFX,unknown,Voya Mutual Funds Vacs Ser Eme Fd,,,
778108,FIUUX,unknown,"The Fund invests, under normal circumstances, primarily in companies that the Fund believes are attractive in the market based on their view of long term potential. Under normal circumstances, the Fun",,,
811030,TSMDX,unknown,"Under normal conditions, the Fund seeks to achieve its investment objective by investing at least 80% of its net assets (plus borrowings for investment purposes) in equity securities of small and mid‑",Russell 2500® Index,provider_keyword,low
908186,ACIIX,unknown,The portfolio managers look for equity securities of companies with a favorable income-paying history that have prospects for income payments to continue or increase. The portfolio managers also look ,,,
917124,TEFQX,unknown,"Under normal circumstances, we invest at least 80% of theFund’s assets in high-technology companies. We consider a high-technology company to be one that employs a relatively high degreeof engineering",,,
315774,AUXFX,unknown,TheFund invests primarily in a diversified portfolio of equity securities that the Adviser believes offer growth opportunities ata reasonable price. The Adviser will pursue an investment blend of equi,,,
904333,SWCGX,unknown,"To pursue its goal, the fund maintains a defined asset allocation. The fund’s target allocation includes bond, stock and cash investments.                                The fund’s allocation is weigh",ices. They typically invest in the securities included in the index,provider_keyword,low
880195,FDFQX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds).      Allocating assets according to a ne",,,
